Location,Latitude,Longitude,Area_ID,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Weapon_Used_Code,Status,Crime_Category,Hours_Occurred,Reported_Year,Reported_Month,Reported_Weekday,Occurred_Day,Occurred_Weekday,Time_Difference_Log
E  8TH                          ST,34.0405,-118.2508,1,176,1,0385 1822 1300 0344,30,M,O,103,0.0,IC,0,53.397499999999994,2020,2,6,22,5,3.2188758248682006
NEW HAMPSHIRE,34.1054,-118.293,11,1141,1,0344 0397,48,F,W,502,0.0,IC,0,23.85,2020,10,4,18,1,7.256297239690681
1300 N  BRONSON                      AV,34.0944,-118.318,6,667,1,1822 0344,40,F,O,720,0.0,IC,0,35.245000000000005,2021,10,1,1,0,9.402694764470512
11800    TEXAS                        AV,34.0461,-118.4609,8,842,1,1822 0344,41,M,W,707,0.0,IC,0,47.7,2020,5,4,26,6,6.124683390894205
OAKWOOD,33.9898,-118.4537,14,1443,2,329,70,F,W,101,0.0,IC,0,62.51349999999999,2020,4,2,22,2,0.0
5400    COLUMBUS                     AV,34.1685,-118.464,9,952,2,0329 0421 0432,47,M,W,501,0.0,AO,0,0.265,2020,7,4,10,4,0.0
20300    MOBILE                       ST,34.1894,-118.5781,21,2157,2,0419 0416,56,F,H,501,400.0,AO,1,62.1425,2020,8,0,9,6,3.2188758248682006
5900    RESEDA                       BL,34.1769,-118.5384,10,1043,1,1822 0344 1420,22,M,O,108,0.0,IC,0,2.65,2020,4,1,14,1,0.0
GRAPE                        ST,33.9315,-118.2363,18,1849,2,0329 1307 1822,45,F,H,122,0.0,IC,0,55.65,2020,8,1,25,1,0.0
7200    AMIGO                        AV,34.2012,-118.5386,10,1012,2,1601 1307 1402 1300 0329 1420 1822 1609,0,M,O,501,215.0,AA,0,29.5475,2020,8,4,14,4,0.0
21500    HALLDALE                     AV,33.8326,-118.3017,5,506,2,329,26,M,H,704,0.0,IC,0,6.095,2020,10,0,5,0,0.0
JEFFERSON,34.0255,-118.3601,3,312,1,,0,,,101,0.0,IC,0,5.3,2020,6,2,3,2,0.0
4300    BELLINGHAM                   AV,34.1486,-118.3987,15,1581,1,1277 0344 1300,45,M,H,101,0.0,IC,0,22.525,2020,7,1,24,4,4.574710978503383
11800 W  OLYMPIC                      BL,34.033,-118.4504,8,881,1,1822 0344 0397 1602 0202 1606 1420 0209,26,M,W,707,0.0,IC,0,29.15,2020,8,4,11,1,4.290459441148391
12400    VENICE                       BL,34.0037,-118.4335,14,1445,1,1822 1000 1008 0411 0334 2004 1218,48,M,W,103,201.0,IC,1,24.5125,2020,4,6,19,6,0.0
BLUFF CREEK                  DR,33.9682,-118.4264,14,1464,1,344,19,M,W,502,0.0,IC,0,0.39749999999999996,2020,9,5,26,5,0.0
8500    TOWNE                        AV,33.961,-118.2673,12,1269,1,0394 0344,25,F,W,514,0.0,IC,0,1.325,2020,3,0,24,0,6.22455842927536
9100    LOYOLA                       BL,33.9573,-118.4178,14,1483,1,344,0,X,X,118,0.0,IC,0,37.1,2020,9,0,25,4,4.290459441148391
1800 E  43RD                         ST,34.005,-118.2411,13,1347,1,0344 1607,44,F,H,122,0.0,IC,0,26.5,2020,4,3,26,6,4.574710978503383
VAN NESS,33.9664,-118.3177,12,1263,1,0416 2000 1814 0334 0344 0916,23,F,H,101,102.0,AO,0,32.595,2020,9,5,26,5,0.0
1900    HILLHURST                    AV,34.1054,-118.2874,11,1142,2,329,0,M,O,203,0.0,IC,0,21.2,2020,4,4,14,1,4.290459441148391
8500 W  OLYMPIC                      BL,34.0594,-118.3764,8,849,1,0344 1822 1420 2032,65,M,H,203,0.0,IC,0,27.957500000000003,2020,8,4,1,5,4.976733742420574
6000 S  CENTRAL                      AV,33.9857,-118.2628,13,1385,1,344,65,F,B,203,0.0,IC,0,21.2,2020,10,5,1,1,6.645090969505644
17900    CANYON COVE                  PL,34.2895,-118.5227,17,1715,2,1202 0416,63,M,B,104,400.0,AO,1,49.025,2020,6,2,31,6,4.290459441148391
14000    MOORPARK                     ST,34.1504,-118.4378,9,985,1,1236 0344,37,F,W,123,0.0,IC,0,42.4,2020,3,1,21,5,5.484796933490655
300 S  RENO                         ST,34.0667,-118.2843,2,241,2,0329 1300 0311,32,M,B,122,0.0,IC,0,53.397499999999994,2020,8,3,13,3,0.0
700 W  50TH                         ST,33.9974,-118.2856,12,1208,1,1602 1601 0321 0344 0352 0329,49,M,H,502,0.0,IC,0,45.845,2020,6,6,20,5,3.2188758248682006
300    BELMONT                      AV,34.0669,-118.2632,2,237,2,329,19,X,X,502,0.0,IC,0,31.8,2020,3,4,11,2,3.8918202981106265
100 S  BURLINGTON                   AV,34.0646,-118.2669,2,236,1,,0,,,101,0.0,IC,0,37.1,2020,10,4,7,2,3.8918202981106265
1500    FOREST KNOLL                 DR,34.098,-118.3801,6,632,2,0400 0447 1814 2000 0913,31,M,W,501,400.0,AO,1,17.225,2020,8,1,25,1,0.0
500 W  120TH                        ST,33.9237,-118.2826,18,1831,1,0913 0416 0360 0361 0422,36,M,H,102,312.0,IC,1,39.75,2020,3,5,9,0,6.124683390894205
14600    MARTHA                       ST,34.1731,-118.4509,9,941,1,1310 1822 1309 2021 1414 0416 1300,45,F,H,101,307.0,AA,1,58.512,2020,9,0,20,6,3.2188758248682006
MORSE,34.1924,-118.4173,15,1522,1,,0,,,101,0.0,IC,0,50.35,2020,8,0,31,4,4.290459441148391
17TH                         ST,34.029,-118.2565,13,1313,1,,0,,,101,0.0,AO,0,35.1125,2020,8,6,30,6,0.0
15400    MILBANK                      ST,34.1568,-118.4708,10,1079,2,0913 2000 1813 0444 2002 2001,54,F,W,501,400.0,AO,1,53.0,2020,7,3,16,3,0.0
500 S  LORENA                       ST,34.0316,-118.1985,4,469,1,0321 1402,66,M,H,501,0.0,AA,0,56.44499999999999,2020,7,6,19,6,0.0
5800    COLFAX                       AV,34.1758,-118.3878,15,1535,2,0500 1257 1402 0522 0913 0537 0510,3,F,W,502,400.0,AA,4,0.026500000000000003,2021,7,1,1,5,9.460398455831275
700    IROLO                        ST,34.0581,-118.3009,20,2034,1,,0,,,101,0.0,IC,0,13.25,2020,11,1,2,0,3.2188758248682006
5700 W  CENTINELA                    AV,33.9761,-118.3726,14,1469,1,0394 0344,22,F,B,507,0.0,IC,0,35.0595,2020,12,4,28,5,5.746203190540153
1400 W  3RD                          ST,33.7416,-118.3065,5,551,2,0443 0561 0602 2003 0913,69,M,H,501,511.0,AA,2,15.9,2020,8,3,27,3,0.0
4700 W  ADAMS                        BL,34.0326,-118.3476,3,331,1,1501 0329,19,X,X,217,0.0,IC,0,53.0,2020,2,1,10,0,3.2188758248682006
1600    VINE                         ST,34.0998,-118.3267,6,647,2,0400 0416 1822,26,M,H,102,400.0,IC,1,23.85,2020,10,5,10,5,0.0
6200    TOPANGA CANYON               BL,34.1828,-118.6102,21,2155,2,329,50,M,W,210,0.0,IC,0,2.65,2020,4,5,4,5,0.0
1800    JAMES M WOOD                 BL,34.0519,-118.2755,2,275,1,0342 0104 0329 0216 0334 0432 0209 0324 0400 1822,0,X,X,402,215.0,IC,0,56.44499999999999,2020,1,2,22,2,0.0
16300    NAPA                         ST,34.2266,-118.4889,17,1797,1,,0,,,101,0.0,AO,0,48.495000000000005,2020,9,5,4,4,3.2188758248682006
1900    MCGARRY                      ST,34.0182,-118.2406,13,1317,1,0416 0913,54,M,H,101,500.0,IC,1,55.65,2020,7,5,23,3,3.8918202981106265
LA BREA                      BL,34.0238,-118.3669,3,321,2,0559 0359 0421 0319 2004,25,F,B,502,511.0,AO,2,51.807500000000005,2020,3,6,29,6,0.0
400 N  HARBOR                       BL,33.746,-118.2796,5,558,2,329,0,X,X,203,0.0,IC,0,32.595,2020,8,4,13,3,3.2188758248682006
12500    RUBENS                       AV,33.988,-118.4248,14,1455,1,,0,,,101,0.0,IC,0,37.1,2020,9,6,23,2,4.574710978503383
1700 S  RIMPAU                       BL,34.044,-118.3415,7,775,2,416,30,M,H,102,400.0,AO,1,56.18000000000001,2020,4,5,4,5,0.0
14300    ADDISON                      ST,34.1611,-118.4443,9,964,1,344,47,F,W,502,0.0,IC,0,21.2,2020,7,0,1,2,6.124683390894205
1500 S  BEVERLY                      DR,34.0525,-118.3954,8,857,2,0800 0701 1202 1822,64,F,W,502,0.0,IC,3,3.1799999999999997,2020,2,2,4,1,3.2188758248682006
4400    WOODMAN                      AV,34.1504,-118.4312,9,989,1,344,24,M,W,707,0.0,IC,0,37.1,2020,7,0,18,5,3.8918202981106265
7100    WOODLEY                      AV,34.1994,-118.4837,10,1029,2,1906 1802,37,M,H,502,0.0,IC,2,37.7625,2021,12,0,13,3,9.69430854157229
4800    VENICE                       BL,34.0465,-118.3419,7,765,2,1501,0,M,W,726,0.0,AO,5,31.8,2020,8,1,25,1,0.0
4600    HOLLYWOOD                    BL,34.0995,-118.2892,11,1162,1,344,22,F,H,101,0.0,IC,0,29.945,2020,3,5,12,3,3.8918202981106265
1200    MARINE                       AV,33.7867,-118.2643,5,516,1,1300 0344 0329 1602 0358,49,F,H,707,0.0,IC,0,53.0,2020,5,0,3,6,3.2188758248682006
7400 N  HASKELL                      AV,34.2048,-118.4749,10,1019,2,0400 0416,37,M,H,502,400.0,AA,1,29.15,2020,6,2,10,2,0.0
BALBOA,34.3216,-118.4957,19,1901,1,0344 1307,47,M,H,101,0.0,IC,0,53.0,2021,1,5,30,2,4.290459441148391
CRENSHAW                     BL,34.0452,-118.3281,7,766,1,0913 1218 0411 0416 1820,27,M,H,101,204.0,IC,1,45.845,2020,7,0,27,0,0.0
500    CAMULOS                      ST,34.0354,-118.2077,4,467,1,1402 1407 1419 0416 0360 0913,49,M,H,501,109.0,AA,1,5.6975,2020,1,1,7,1,0.0
6000 W  6TH                          ST,34.0677,-118.3548,7,734,2,444,29,F,H,502,400.0,AO,1,62.275,2020,2,0,16,6,3.2188758248682006
13700    VAN NUYS                     BL,34.2594,-118.4313,16,1641,1,0344 1607,21,M,H,210,500.0,IC,0,60.95,2020,6,6,18,3,4.290459441148391
2500 N  SOTO                         ST,34.0767,-118.1937,4,427,2,100,27,M,H,501,0.0,IC,3,47.965,2020,6,1,30,1,0.0
1600 S  BEDFORD                      ST,34.0485,-118.3814,8,859,1,1609 0344 0321 1822 1402 0216 0209 1420,37,M,W,501,0.0,IC,0,38.2395,2020,11,6,8,6,0.0
11900    MAYFIELD                     AV,34.0476,-118.4686,8,831,1,1275 1202 1609 0321 0344 1822,65,M,W,502,0.0,IC,0,29.15,2020,12,0,4,4,4.290459441148391
4TH                          ST,34.0444,-118.2407,1,148,2,1814 2004 1218 2000 0417 0416 1402,26,F,B,102,500.0,IC,1,26.765,2020,3,0,16,0,0.0
10300    AVALON                       BL,33.947,-118.2684,18,1823,1,1822 2004 0344 0400,52,M,H,222,400.0,AA,0,29.415,2020,5,5,23,5,0.0
9100 S  WESTERN                      AV,33.9539,-118.309,12,1273,1,0325 1822 0342 0344 1309,0,X,X,202,0.0,AO,0,42.691500000000005,2020,6,5,13,5,0.0
13000    VAN NUYS                     BL,34.2733,-118.4202,16,1612,1,0344 0325,26,M,H,401,0.0,IC,0,19.08,2020,3,2,11,2,0.0
800    LINCOLN                      BL,33.9991,-118.4631,14,1415,1,1822 0346 1309 0326,26,F,W,102,400.0,IC,0,24.91,2020,9,3,10,3,0.0
9800    OMELVENY                     AV,34.2493,-118.4179,16,1651,2,421,29,M,H,501,511.0,AA,2,0.053000000000000005,2020,7,3,1,2,3.2188758248682006
11800    GORHAM                       AV,34.0528,-118.4676,8,832,2,0603 2001 0202 0447 2003,62,F,O,101,500.0,IC,1,58.3,2020,2,2,19,2,0.0
6000    SHADYGLADE                   AV,34.1794,-118.402,15,1532,1,,0,,,101,0.0,IC,0,48.8925,2020,10,5,23,4,3.2188758248682006
1700 N  MARINE                       AV,33.7974,-118.2651,5,515,2,0913 0429 1243 2000 1813 0448,40,F,H,502,400.0,AA,1,42.4,2020,12,2,9,2,0.0
11700    VICTORY                      BL,34.1867,-118.3885,15,1525,1,1609,43,M,O,203,0.0,IC,0,37.365,2020,11,4,5,3,3.2188758248682006
CLINTON,34.0851,-118.2881,2,203,2,0906 1816 1402 1419 1100 0450 0216 2004,0,X,X,101,109.0,AA,2,45.845,2020,12,3,10,3,0.0
8200    WEBB                         AV,34.2194,-118.391,16,1684,1,,0,,,101,0.0,IC,0,9.01,2020,3,4,20,4,0.0
MCKINLEY                     AV,33.9502,-118.2608,18,1824,1,1822 0344 0385,31,M,H,101,0.0,IC,0,56.44499999999999,2020,8,0,16,6,3.2188758248682006
6400    DENNY                        AV,34.1867,-118.3649,15,1519,2,0400 0416 1814 2000 0444,51,F,O,501,400.0,AA,1,49.1575,2020,11,2,4,2,0.0
500 E  31ST                         ST,34.0186,-118.2657,13,1333,2,0416 0432,26,M,H,101,400.0,IC,1,42.665000000000006,2020,6,6,7,6,0.0
SELMA,34.0998,-118.331,6,646,1,0334 0443 1822,21,M,H,101,102.0,IC,2,5.3,2020,8,4,7,4,0.0
14100    AINSWORTH                    ST,33.904,-118.2899,18,1871,1,0913 0400 0416 0445 0446,49,F,B,501,219.0,IC,1,37.895,2020,1,5,18,5,0.0
OCEAN FRONT                  WK,33.9863,-118.4732,14,1431,1,2032 0344,47,M,H,116,0.0,IC,0,22.3925,2020,6,2,24,2,0.0
4900    GENTRY                       AV,34.1594,-118.3932,15,1545,2,800,54,F,W,501,0.0,IC,3,31.8,2020,6,1,12,1,6.511745329644728
9600    ANTWERP                      ST,33.9486,-118.2481,18,1826,1,0906 1407 1100 1300 0216 1822 0342 0329 0450,31,M,B,101,109.0,IC,1,54.483999999999995,2020,11,2,18,2,0.0
4700 S  FIGUEROA                     ST,34.0009,-118.2827,12,1209,1,0344 0216 1822,21,M,H,501,0.0,IC,0,13.514999999999999,2020,2,4,21,4,0.0
8200    RAMSGATE                     AV,33.9645,-118.3825,14,1479,1,1206 0942 0537 0913 1259 1824 1262 2034 2024 0527,16,F,W,501,400.0,IC,1,58.3,2022,5,1,25,3,9.736310733068626
LUANDA                       ST,34.2845,-118.3883,16,1605,1,344,20,M,O,101,0.0,AA,0,51.542500000000004,2020,4,2,29,2,0.0
25TH                         ST,34.0147,-118.2445,13,1327,1,1100 0432 0430 1309 2004 1218 0913,33,M,H,102,102.0,AO,1,3.71,2020,12,2,16,2,0.0
500    BROAD                        AV,33.7756,-118.2608,5,529,2,0917 0913 0329 0416 0444 0603 1202,71,M,W,503,400.0,IC,1,37.629999999999995,2020,11,3,26,3,0.0
17300    ROSCOE                       BL,34.2211,-118.5099,10,1006,2,0400 0416 0913 1202,77,M,A,501,500.0,AO,1,31.9325,2020,1,2,15,2,0.0
3700    MOTOR                        AV,34.0225,-118.4055,14,1407,1,1300 0344,34,F,B,103,0.0,IC,0,15.9,2021,1,5,19,5,5.820082930352362
CHASE,34.2246,-118.5317,17,1794,2,0913 2024 0555 2003 1257 0444,4,M,W,101,400.0,IC,1,47.7,2020,8,3,20,3,0.0
FINLEY                       AV,34.108,-118.2973,11,1141,1,1609 0344,27,F,W,101,0.0,IC,0,23.85,2020,3,1,17,1,0.0
14800    BESTOR                       BL,34.0514,-118.521,8,802,1,0400 0408 0913 1814 2000 2024 1259,16,F,W,102,400.0,JO,1,60.95,2020,8,3,8,5,5.666426688112432
10900    WHITAKER                     AV,34.2682,-118.4996,17,1737,2,930,54,M,H,501,0.0,IC,3,31.8,2020,9,1,7,1,7.321849713788356
13100    DAVENTRY                     ST,34.2784,-118.4182,16,1612,1,1822 0344 0394,68,M,O,501,0.0,IC,0,43.195,2020,3,1,31,1,0.0
1300    MCDONALD                     AV,33.7887,-118.2717,5,532,2,1822 0929,25,F,H,501,0.0,IC,3,31.8,2020,11,0,10,5,6.315358001522335
400 N  ARDMORE                      AV,34.0777,-118.3023,20,2005,1,,0,M,X,502,0.0,IC,0,16.323999999999998,2020,8,1,11,1,0.0
4200    2ND                          AV,34.0073,-118.3193,3,394,1,2000 1814 1206 2034 0522 0541 1262 1415 1409 0913,36,M,B,501,500.0,IC,1,45.05,2020,4,1,6,0,3.2188758248682006
1200 S  SHERBOURNE                   DR,34.0552,-118.3794,8,849,1,1822 1300 1606 0344,24,M,W,104,0.0,IC,0,55.65,2020,2,3,25,1,3.8918202981106265
1100 S  HILL                         ST,34.0395,-118.2604,1,185,1,0344 1822 1300,28,F,A,707,0.0,IC,0,13.25,2021,1,3,16,0,7.130098510125578
2300 E  97TH                         ST,33.9483,-118.2309,18,1829,1,0906 1402 1100 0342 1309 1822 0334 0430 0857,26,M,H,101,102.0,IC,1,53.13250000000001,2020,12,1,15,1,0.0
6800    HOLLYWOOD                    BL,34.1016,-118.3391,6,645,1,1822 2004 0325 0601,0,X,X,403,0.0,IC,0,32.065,2020,11,6,29,6,0.0
WILSHIRE                     BL,34.0618,-118.3016,20,2034,2,0329 0319 0432 1822 2004,59,M,A,122,0.0,AO,0,56.709999999999994,2020,4,1,28,1,0.0
9400 S  FIGUEROA                     ST,33.9501,-118.2827,18,1822,2,0913 0561 2038 2004,48,F,H,502,0.0,IC,2,2.65,2020,9,4,18,4,0.0
600 N  SAINT ANDREWS                PL,34.0817,-118.3112,20,2002,2,444,41,M,B,502,400.0,AO,1,11.395,2020,1,2,1,2,0.0
8300    TUJUNGA                      AV,34.2219,-118.379,16,1687,1,,0,,,104,0.0,IC,0,51.675,2020,7,1,28,1,0.0
800    MILWOOD                      AV,33.9943,-118.4622,14,1432,2,2038,53,M,H,101,0.0,IC,2,37.1,2020,4,6,5,6,0.0
5200    ITHACA                       AV,34.0742,-118.1731,4,438,2,0444 0400 0913 0906,58,F,H,502,400.0,AO,1,11.925,2020,9,6,13,6,0.0
5000 S  FIGUEROA                     ST,33.9997,-118.2849,12,1208,1,0906 1402 1407 1822 1309 0342 0334 0302 1100,25,M,B,102,102.0,IC,1,32.9925,2020,4,1,28,1,0.0
1000 E  84TH                         PL,33.962,-118.2575,12,1269,1,1206 0371 0416 0446 0417 0344 1309 0342 0906,31,M,H,501,400.0,IC,0,5.3,2020,1,2,1,2,0.0
9300    FIRTH                        BL,33.9523,-118.2476,18,1826,1,,0,,,101,0.0,IC,0,58.3,2020,2,5,6,3,3.8918202981106265
12500    SAN FERNANDO                 RD,34.2968,-118.4553,19,1925,1,344,52,F,H,501,0.0,IC,0,26.6325,2020,1,6,18,5,3.2188758248682006
9000    AMBOY                        AV,34.2338,-118.4028,16,1663,2,1258 0359 0913 0334,7,M,H,121,511.0,AO,4,23.85,2020,6,0,27,5,3.8918202981106265
11800    JEFFERSON                    BL,33.9861,-118.4017,14,1465,1,1402 0344 1610,0,X,X,710,0.0,IC,0,34.45,2020,10,2,25,4,6.437751649736401
600 W  91ST                         ST,33.9542,-118.2848,18,1801,2,1701 0913 0416 0562 1202 1815 2024 0444,62,M,B,501,400.0,IC,1,53.0,2020,3,2,18,2,0.0
900 N  MARIPOSA                     AV,34.0869,-118.299,2,201,1,0344 0394,38,M,W,502,0.0,IC,0,30.130499999999998,2020,6,5,6,5,0.0
2600 S  SEVERANCE                    ST,34.0283,-118.2822,3,328,1,1822 0344 1251,27,F,I,502,0.0,IC,0,46.11,2020,10,4,6,1,4.290459441148391
5000 S  SLAUSON                      AV,33.9954,-118.4097,14,1458,2,2000 0913 1814 0416 0444,34,M,H,501,400.0,AA,1,40.1475,2020,9,6,27,6,0.0
17TH                         ST,34.0329,-118.2632,1,195,1,1307 0344 0352,21,M,W,101,0.0,IC,0,60.95,2020,1,5,17,4,3.2188758248682006
2400    BOULDER                      ST,34.0495,-118.2061,4,457,1,0334 0913 1259 0555,17,M,H,502,207.0,JA,2,42.93,2020,4,6,19,6,0.0
8000    NARDIAN                      WY,33.9641,-118.4188,14,1474,1,1300 0344,24,F,W,504,0.0,IC,0,56.975,2020,10,3,5,0,4.290459441148391
11200    SANTA MONICA                 BL,34.0452,-118.453,8,853,2,0329 1609,0,X,X,203,0.0,IC,0,19.61,2020,4,3,16,3,0.0
12400 W  JEFFERSON                    BL,33.9805,-118.4111,14,1463,2,1501,38,F,O,501,0.0,AO,2,56.8425,2021,1,0,29,1,4.976733742420574
103RD                        ST,33.9487,-118.2392,18,1827,2,2000 1814 1300 0400 0447 1276,25,F,B,102,500.0,IC,1,34.45,2020,8,4,14,4,0.0
10800    VENICE                       BL,34.0199,-118.4125,14,1438,1,0344 1607 1402,0,X,X,202,219.0,AA,0,10.7325,2020,4,4,3,4,0.0
6700    CEDROS                       AV,34.1925,-118.4531,9,923,1,,0,,,101,0.0,AO,0,58.3,2020,7,1,13,0,3.2188758248682006
22100    CLARENDON                    ST,34.1697,-118.608,21,2185,1,,0,,,108,0.0,AO,0,60.95,2020,11,3,4,2,3.2188758248682006
23RD,34.0302,-118.273,13,1321,1,0910 0400 0344 0416 1822,31,M,B,944,500.0,IC,0,35.245000000000005,2020,6,0,28,6,3.2188758248682006
DE SOTO                      AV,34.1664,-118.5882,21,2187,2,416,28,M,O,101,400.0,IC,1,62.275,2020,8,5,15,5,0.0
1400 N  MCCADDEN                     PL,34.0962,-118.3381,6,646,2,0400 0416 1822,20,M,W,101,400.0,IC,1,16.695,2020,8,4,28,4,0.0
3500    PERCY                        ST,34.0277,-118.1978,4,479,1,0913 0400 0416 0417 0429,27,M,H,101,400.0,AO,1,6.095,2020,2,0,11,1,5.746203190540153
400    INDIANA                      AV,33.9946,-118.4724,14,1413,1,0334 1822 2004,62,M,H,101,400.0,AA,0,27.295,2020,4,2,22,2,0.0
5700    MORLEY                       ST,33.9538,-118.3816,14,1488,1,0344 1300,0,X,X,502,0.0,IC,0,43.459999999999994,2020,6,1,1,0,3.2188758248682006
100 S  RENO                         ST,34.0714,-118.2813,2,231,1,1822 0394 0344,27,M,O,502,0.0,IC,0,42.665000000000006,2020,1,2,7,1,3.2188758248682006
4300 W  SUNSET                       BL,34.0947,-118.2828,11,1162,1,1822 0421,41,F,H,203,500.0,IC,2,59.75749999999999,2020,11,0,22,6,3.2188758248682006
900 S  MANHATTAN                    PL,34.0544,-118.3101,20,2042,2,0329 0339 0603 0913,79,M,O,502,0.0,AA,0,3.4450000000000003,2020,9,4,20,3,5.8888779583328805
1000 E  84TH                         ST,33.9629,-118.2575,12,1269,1,1240 0342 0448 0916 1302 1311 0344 0444 0330 1304,53,M,H,101,400.0,IC,0,30.7135,2020,6,1,2,1,0.0
2900    LOS FELIZ                    BL,34.1367,-118.2713,11,1102,2,0443 0104,46,M,H,252,511.0,IC,2,56.44499999999999,2020,3,5,13,4,3.2188758248682006
2400 S  HOLT                         AV,34.0385,-118.3815,8,898,2,0329 1607 1822,50,M,A,501,0.0,IC,0,0.026500000000000003,2020,4,6,5,6,0.0
1000    TOWNE                        AV,34.0342,-118.2496,13,1303,1,1822 0344 0601,51,M,O,406,0.0,IC,0,0.026500000000000003,2022,6,4,1,2,9.978270296979813
1800 W  12TH                         PL,34.0466,-118.279,2,285,2,2000 1814 0416 0447 0446 0408 0913,27,F,O,501,400.0,AA,1,31.8,2020,6,3,1,0,4.290459441148391
6400    CLEON                        AV,34.1867,-118.3682,15,1519,1,0314 0321 2004 1606 0344 1822,25,M,W,501,0.0,AA,0,10.6,2020,7,5,18,5,0.0
2800 W  42ND                         ST,34.0072,-118.3239,3,393,1,344,44,F,B,501,0.0,IC,0,5.6975,2020,1,5,11,5,0.0
13100    SAN FERNANDO                 RD,34.3087,-118.4715,19,1921,2,0416 2000 1814 0913 0448 0446,39,M,H,102,400.0,AO,1,56.44499999999999,2020,5,2,5,1,3.2188758248682006
OSBORNE,34.2493,-118.4163,16,1651,2,0448 0922 2000 1813,28,F,H,102,400.0,AA,1,55.915000000000006,2020,7,1,13,0,3.2188758248682006
8900 S  CENTRAL                      AV,33.9556,-118.2564,18,1806,1,1402 0329 1609,0,X,X,203,0.0,AA,0,18.55,2020,5,5,2,5,0.0
101ST                        ST,33.9449,-118.2332,18,1829,2,1822 0329 1300,34,M,H,122,0.0,IC,0,50.35,2020,10,3,21,2,3.2188758248682006
1700 N  SYCAMORE                     AV,34.1015,-118.3434,6,645,2,1501,33,M,W,501,0.0,IC,2,53.0,2020,11,4,17,1,5.484796933490655
5500    BARTON                       AV,34.0876,-118.3114,6,657,2,0400 0416 0913 0444,45,M,H,501,305.0,IC,1,43.725,2020,1,2,29,2,0.0
400 S  FIGUEROA                     ST,34.0533,-118.2561,1,142,1,1206 2001 2002 2000 1814 0408 0913 0907,29,F,H,503,400.0,IC,1,23.85,2020,7,5,24,4,3.2188758248682006
E  103RD                        ST,33.9432,-118.2421,18,1827,2,1822 0329 1307,46,M,B,122,0.0,IC,0,3.4450000000000003,2020,8,1,23,6,3.8918202981106265
1300 S  KENMORE                      AV,34.0473,-118.297,20,2076,1,0344 0321,23,M,H,502,0.0,IC,0,0.026500000000000003,2020,2,3,20,3,0.0
13300    GRIDLEY                      ST,34.3063,-118.423,19,1907,2,0360 0503 0522 1258 0913 1817,11,F,H,501,400.0,AO,4,31.8,2022,12,1,1,5,9.93967482329784
1000 N  ARDMORE                      AV,34.0885,-118.3019,6,679,2,0929 1822,46,F,H,501,0.0,IC,3,23.85,2021,4,6,15,0,8.905037290767
100 N  MAPLETON                     DR,34.0826,-118.4327,8,806,2,1501 0444 0432 1822,30,M,H,501,400.0,IC,2,5.565,2020,12,4,25,4,0.0
1400 W  24TH                         ST,34.0345,-118.2921,3,317,1,,0,,,108,0.0,IC,0,47.7,2020,9,1,21,0,3.2188758248682006
2600    KENWOOD                      AV,34.0309,-118.2991,3,326,2,0305 0416 0429 0446 1822 2004,31,M,W,102,400.0,AO,1,32.9925,2020,11,4,27,4,0.0
